2021-03-20/22:42:37		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-03-20/22:42:38		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-03-20/22:42:38		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-03-20/22:42:38		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-03-20/22:42:39		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-03-20/22:42:39		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-03-20/22:42:40		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-03-20/22:42:40		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-03-20/22:42:40		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-03-20/22:48:13		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-03-20/22:48:13		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-03-20/22:48:14		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-03-20/22:48:14		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-03-20/22:48:15		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-03-20/22:48:15		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-03-20/22:48:15		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-03-20/22:48:16		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-03-20/22:48:16		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-03-20/23:06:07		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-03-20/23:06:07		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-03-20/23:06:07		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-03-20/23:06:08		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-03-20/23:06:08		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-03-20/23:06:08		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-03-20/23:06:09		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-03-20/23:06:10		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-03-20/23:06:10		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-03-20/23:14:38		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-03-20/23:14:39		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-03-20/23:14:39		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-03-20/23:14:39		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-03-20/23:14:40		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-03-20/23:14:40		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-03-20/23:14:41		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-03-20/23:14:41		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-03-20/23:14:42		 wafer_29012020_050617.csv: File Transformed successfully!!
